,Unnamed: 0,NAME,efficientnet_b5_NR_pc,efficientnet_b5_NR_pjm,efficientnet_b5_NR_pjuni,efficientnet_b5_NR_puerd,DCTR,mixnet_S_pc,mixnet_S_pjm,mixnet_S_pjuni,mixnet_S_puerd,mixnet_xL_NR_mish_pc,mixnet_xL_NR_mish_pjm,mixnet_xL_NR_mish_pjuni,mixnet_xL_NR_mish_puerd,JRM,QF,efficientnet_b4_NR_pc,efficientnet_b4_NR_pjm,efficientnet_b4_NR_pjuni,efficientnet_b4_NR_puerd,cate,label,efficientnet_b2_pc,efficientnet_b2_pjm,efficientnet_b2_pjuni,efficientnet_b2_puerd
299,299,48788JUNIWARD.jpg,0.4423000514507293,0.1431367397308349,0.2266584485769271,0.1879046857357025,1.0,0.259952741364638,0.232551301519076,0.319277212023735,0.1882187401254972,0.9789602756500244,1.0198609318168296e-10,0.0210397038608789,1.1240751662811022e-09,-3.0,95,0.5411978363990784,9.703834090435404e-12,0.4588021337985992,1.693536283431385e-11,2,1,0.2608851119875908,0.48922889120876795,0.15707032580394295,0.09281564877957746
300,300,78809JMiPOD.jpg,0.5141147375106812,0.1703224182128906,0.1950105875730514,0.1205522343516349,71.0,0.0150507154564062,0.927690158287684,0.0487266459191838,0.0085324846828976,0.999865174293518,3.890780926607551e-13,0.0001348124205833,9.904493891710331e-11,71.0,95,0.5368070006370544,5.869495427884841e-12,0.4631930291652679,1.4215273055895315e-11,1,1,0.034793198748957296,0.9313055872917175,0.027385389287843474,0.0065158643410541065
301,301,19391Cover.jpg,0.4311184585094452,0.0966042950749397,0.257312536239624,0.2149647921323776,-19.0,0.3118737240632375,0.0363160724130769,0.3259650568167369,0.3258451322714488,0.987847089767456,7.092447289192005e-12,0.0121528944000601,4.255397423325036e-10,-13.0,90,0.4887475967407226,7.459536460752147e-12,0.5112524032592773,2.162749840328715e-11,0,0,0.6075978875160217,0.01139222085475915,0.3053283542394638,0.075681522488594
302,302,15903JUNIWARD.jpg,0.5197673439979553,0.1115328967571258,0.2351260483264923,0.1335736960172653,-17.0,0.1082767272988955,0.0153297946477929,0.8665725986162821,0.0098208751684675,0.9993990659713744,2.108790377901488e-15,0.0006009443313814,1.5463977320884226e-11,-7.0,90,0.437083899974823,4.506211809945926e-12,0.562916100025177,1.0451388886278943e-11,2,1,0.2238806784152984,0.4906418025493622,0.1720531545579433,0.11342436075210566
303,303,04319UERD.jpg,0.4851596355438232,0.0978322476148605,0.2616080045700073,0.1554001122713089,-70.0,0.3393679360548655,0.0285040433518588,0.3218327611684799,0.3102952440579732,0.7098257541656494,1.5509398210156178e-08,0.2901742458343506,2.3289203454623933e-08,-49.0,75,0.3376936018466949,7.246553183903881e-12,0.6623063683509827,1.3721856116644116e-11,3,1,0.03518686463152921,0.9589760899543762,0.005835410227475406,1.643501150283555e-06
304,304,67431Cover.jpg,0.5123384594917297,0.1796401739120483,0.2238518893718719,0.0841694846749305,-69.0,0.5021906917293867,0.1588271185755729,0.3267588466405868,0.0122233519020179,0.9978210926055908,5.8805972244502236e-12,0.0021789644379168,2.0099888420332943e-10,-71.0,95,0.6149828433990479,8.814937495216224e-12,0.3850171267986297,1.229898301258192e-11,0,0,0.22007410600781435,0.475474318722263,0.19785854406654835,0.10659301700070495
305,305,77370UERD.jpg,0.3955226242542267,0.2003318220376968,0.1986404508352279,0.2055050879716873,-11.0,0.0121055557392536,0.0121737487303713,0.0125971320085227,0.9631235698858897,0.0003507384099066,2.639739477672265e-06,0.9996464252471924,1.7544982711115156e-07,-9.0,90,0.4921771585941314,9.261509961722147e-12,0.5078228116035461,1.815294789486721e-11,3,1,0.04931530143949195,0.9342418313026428,0.014245494127665029,0.002197362948209
306,306,22576UERD.jpg,0.6034180521965027,0.0599410645663738,0.2295905500650406,0.107050321996212,-72.0,0.47584963341554,0.0152459934664268,0.4116189728180567,0.0972853923837343,0.9999361038208008,9.987739022605194e-15,6.386597669916227e-05,9.768528867748484e-12,-61.0,75,0.3148148953914642,8.182250883781439e-12,0.6851851344108582,9.960737963610187e-12,3,1,0.28511276841163635,0.5551055520772934,0.10419260284990627,0.05558908730745315
307,307,77018JUNIWARD.jpg,0.5278464555740356,0.0994517877697944,0.2651809155941009,0.1075208410620689,-70.0,0.5028066436449686,0.0121977925300597,0.4709955304861069,0.0140000285270313,0.9588224291801452,1.1488493489864027e-09,0.0411776192486286,1.724682952009004e-09,-61.0,75,0.3465678691864013,4.565930966649034e-12,0.6534321308135986,8.539366262716452e-12,2,1,0.31719987094402313,0.5731597095727919,0.08059972491355434,0.02904064580798145
308,308,69167Cover.jpg,0.5393267273902893,0.0629680976271629,0.2595924437046051,0.1381127685308456,-53.0,0.8065178791681925,0.0151145813676217,0.1683727415899435,0.0099947914325942,0.987466037273407,2.895928219448507e-10,0.0125339506193995,5.16699349972782e-10,-31.0,75,0.3184942603111267,7.579190747231124e-12,0.6815057396888733,1.055232984326082e-11,0,0,3.2282302981911926e-06,0.9999960064888,7.462859343832214e-07,3.2791356435746266e-12
309,309,45911JUNIWARD.jpg,0.4893060326576233,0.0563213415443897,0.2619414627552032,0.1924312263727188,-60.0,0.3464488436778385,0.0118612080502012,0.3621060202519099,0.2795839384198189,0.9934837222099304,1.8850601635200803e-11,0.0065163038671016,2.10683193113681e-10,-31.0,75,0.3449284732341766,5.568020870760915e-12,0.6550715565681458,1.5714320469872867e-11,2,1,0.639595627784729,0.22979252785444254,0.09778420533984895,0.03282762464789352
310,310,38093UERD.jpg,0.4771622717380523,0.1342373639345169,0.2224895358085632,0.1661109328269958,-52.0,0.3879761223991712,0.1451694915692011,0.2085959042112032,0.2582584942380587,0.4229384362697601,1.7763422732741674e-08,0.5770615339279175,3.1394293387165824e-08,-71.0,75,0.3710647523403168,7.888074742001816e-12,0.6289352774620056,1.739164715020003e-11,3,1,0.1875576227903366,0.8118458390235901,0.00059655326185745,5.845928116791194e-16
311,311,75761JMiPOD.jpg,0.0300155077129602,0.9325174689292908,0.0181182343512773,0.0193487387150526,31.0,0.0152831027905146,0.9608179132143656,0.0111623553869624,0.0127366542195279,0.3138897120952606,1.7954642217432593e-08,0.686110258102417,4.993856883572789e-09,-67.0,75,0.3024130165576935,7.67073644186711e-12,0.6975870132446289,9.474878347182079e-12,1,1,0.41062677767695277,0.5893732234835625,7.1723860184391705e-09,2.403976284439373e-18
312,312,60421Cover.jpg,0.5134183168411255,0.0996869876980781,0.268399178981781,0.1184955835342407,-38.0,0.4117749730745951,0.011312940934052,0.3456201404333114,0.2312919249137242,0.9657004475593568,2.1619553369767167e-10,0.0342996008694171,2.01905070440489e-09,-71.0,75,0.4540413916110992,1.3013593024371885e-12,0.5459585785865784,6.474349268509316e-12,0,0,0.17026034742593765,0.7797017991542816,0.02899341619013282,0.0210444256663322
313,313,53301Cover.jpg,0.4875887632369995,0.1154015511274337,0.2397939562797546,0.1572156846523285,-0.398948073387146,0.6400386591752371,0.3086024224758148,0.0238908647249142,0.0274680477256575,0.8822344541549683,1.315618058939094e-09,0.1177655011415481,1.682328942820277e-09,-17.0,75,0.3418239653110504,7.141968873941584e-12,0.658176064491272,1.4414437525533952e-11,0,0,0.11997214704751966,0.8784503936767578,0.0015099192969501,6.754294008715e-05
314,314,18782Cover.jpg,0.4830120801925659,0.0890261679887771,0.2820796370506286,0.1458821594715118,36.0,0.3460599780082702,0.0134744602255522,0.3745742787917455,0.2658912961681683,0.9982311129570008,1.1633983706960116e-12,0.001768969814293,3.162687473023951e-11,-43.0,75,0.350132942199707,4.398647245051901e-12,0.6498671174049377,1.0533709321469686e-11,0,0,0.025471331551670952,0.9662919640541077,0.007225079461932149,0.0010116641569765947
315,315,70000JMiPOD.jpg,0.4063864648342132,0.2392320185899734,0.1915049105882644,0.162876695394516,-20.0,0.0210773357345411,0.9317839940388998,0.0271603780953834,0.0199783245722452,0.1472921967506408,3.164310058423325e-08,0.8527078628540039,1.720474429589558e-08,-69.0,75,0.4726748168468475,8.140001693524024e-12,0.5273252129554749,1.7788354123027258e-11,1,1,0.027921379483359477,0.8215676248073578,0.15048679709435595,2.4225511879194528e-05
316,316,34825JUNIWARD.jpg,0.4371850192546844,0.1114225685596466,0.2243788242340088,0.2270136177539825,-15.0,0.0205882975521186,0.0231484573644895,0.941885401805242,0.0143778361380099,0.7595067620277405,1.5945293085906087e-08,0.2404931336641311,1.059007033177295e-07,57.0,90,0.5297951102256775,1.2847805284932344e-11,0.4702048897743225,2.0723200933048247e-11,2,1,0.47982338070869446,0.03371618967503305,0.11818249523639675,0.3682779371738434
317,317,79527JMiPOD.jpg,0.3961671888828277,0.2764458656311035,0.2174638658761978,0.1099231094121933,70.0,0.0112156545122463,0.9653964539368948,0.0125680843678612,0.0108198085799812,0.9883807897567748,1.2945555738497203e-09,0.0116192679852247,1.7521850637081111e-09,71.0,75,0.3978735208511352,1.3750378873716997e-12,0.6021264791488647,7.651257231955366e-12,1,1,0.3216630294919014,0.5621762797236441,0.07627139896794684,0.0398892723023891
318,318,12316UERD.jpg,0.4919616878032684,0.0716133415699005,0.2489817589521408,0.1874431669712066,17.0,0.193684281160434,0.0167668759822845,0.200369452436765,0.5891793866952261,0.8284503817558289,4.89875029430209e-10,0.1715491712093353,3.503619723232987e-07,-27.0,90,0.3984012901782989,4.843995864145523e-12,0.6015986800193787,1.437690418104598e-11,3,1,0.349881111877039,0.5212433580309153,0.09125314827588224,0.037622377276420746
319,319,48189UERD.jpg,0.3889143168926239,0.1118335872888565,0.1934431344270706,0.3058089911937713,17.0,0.0110298745955029,0.0107375302662451,0.0108506024504701,0.9673819740613302,0.2805511057376861,3.6877632059173485e-09,0.7194420099258423,6.939922513993224e-06,61.0,90,0.4075721800327301,4.6886721935535106e-12,0.5924278497695923,1.5399508057623024e-11,3,1,0.34168122336268425,0.5124777965247631,0.1211853497225092,0.024655662477307876
320,320,53167JUNIWARD.jpg,0.4926394820213318,0.1956501454114914,0.2311091125011444,0.0806012004613876,-29.0,0.2502914369106293,0.2472125602265199,0.4912221829096476,0.011273783359987,0.9975766539573668,1.2077842198587874e-11,0.0024233099538832,3.471787024533768e-10,-63.0,95,0.5004327297210693,8.189547998083135e-12,0.4995672702789306,1.2391453314830604e-11,2,1,0.0839265335016534,0.6883711963891983,0.1279890264675032,0.0997132137417793
321,321,44305UERD.jpg,0.4387220740318298,0.151825800538063,0.222862884402275,0.186589241027832,-57.0,0.2816371868054072,0.2438167532285054,0.27687402566274,0.1976720367868741,0.9998179078102112,2.2923008977104864e-12,0.0001821672631194,1.7701388965729592e-10,-7.0,95,0.5211125612258911,9.316808609327598e-12,0.4788874983787536,2.193765134828052e-11,3,1,0.13132607191801066,0.8422540128231049,0.0227742718998342,0.0036456264024309097
322,322,11724Cover.jpg,0.5857640504837036,0.0548152588307857,0.2640595734119415,0.0953610837459564,-68.0,0.5592057108879089,0.0132803809829055,0.411819373567899,0.0156945356478293,0.9998557567596436,4.806616191762973e-14,0.0001441963249817,1.2082991725226312e-11,-73.0,75,0.347107470035553,6.20938717110775e-12,0.6528925895690918,1.2329964306501127e-11,0,0,0.007131344405934197,0.9851241409778595,0.0034294597367079127,0.0043150708116618365
323,323,23998JUNIWARD.jpg,0.517289936542511,0.0673937425017356,0.2541934549808502,0.1611228883266449,-70.0,0.5064836889505386,0.0132691163259247,0.3996605227390925,0.0805866929392019,0.8664020895957947,3.6727840768691054e-09,0.1335979104042053,4.329504310618404e-09,-19.0,75,0.318339854478836,7.76137921293385e-12,0.6816601753234863,1.0839385812533298e-11,2,1,0.19396564364433647,0.7918151319026947,0.014170545160698843,4.86689095851034e-05
324,324,68244Cover.jpg,0.4410712122917175,0.2542138397693634,0.2150139957666397,0.0897009223699569,-62.0,0.4727193961540858,0.0153100844472646,0.4611495633920033,0.0508209622154632,0.9995532631874084,8.017154106386426e-13,0.0004467595717869,3.129384598676843e-11,-75.0,75,0.370988517999649,1.153869859903123e-12,0.6290115118026733,5.9820468890914294e-12,0,0,0.32347930470132263,0.5841350257396698,0.08112647154143812,0.0112592428922653
325,325,68406Cover.jpg,0.5142562389373779,0.0750370174646377,0.2446625828742981,0.166044220328331,-4.0,0.6496955454349518,0.0121978350604573,0.3062327280640601,0.0318738895778854,0.9625362157821656,8.82756867603973e-10,0.037463828921318,7.78498376874381e-10,-73.0,75,0.3232716917991638,7.144500269173904e-12,0.6767282485961914,9.693187225101596e-12,0,0,0.230922479648143,0.7654851377010345,0.0035923614646158125,6.572392630133095e-11
326,326,50220UERD.jpg,0.4897156655788421,0.0942522212862968,0.2218393385410308,0.1941928267478943,66.0,0.0112507326217988,0.0129045927897095,0.0125738936476409,0.9632707834243774,0.0266455952078104,1.0902806657497877e-08,0.9733515977859496,2.792167379084276e-06,55.0,75,0.3842663764953613,3.233432402036107e-12,0.6157336235046387,8.558975576888894e-12,3,1,0.07741834722646244,0.884772777557373,0.030872933918317347,0.006936004999394282
327,327,67204JMiPOD.jpg,0.4633090198040008,0.1479920446872711,0.1675078570842743,0.2211910337209701,69.0,0.2096370669702688,0.359464056789875,0.1698673162609338,0.2610315618415673,0.1834781318902969,1.0841242215064997e-07,0.8165201544761658,1.686488189989177e-06,71.0,95,0.6719779968261719,1.149841073050384e-11,0.3280220031738281,2.045829478047877e-11,1,1,0.2762216478586197,0.12541632354259485,0.1335932910442352,0.46476876735687256
328,328,70000Cover.jpg,0.4484460353851318,0.1321554481983184,0.2029812186956405,0.2164173275232315,-28.0,0.3501148968935013,0.0438868769754965,0.3755143831173579,0.2304838225245475,0.3383146822452545,1.811757854852658e-08,0.6616852283477783,2.4288711486519787e-08,-69.0,75,0.4812105000019073,8.138371920818344e-12,0.5187894701957703,1.8054115494270384e-11,0,0,0.024948612220214255,0.8449355959892273,0.1300810128450445,3.4759916161419824e-05
329,329,34122JUNIWARD.jpg,0.4629125595092773,0.0884082689881324,0.2495738714933395,0.1991052627563476,-65.0,0.333929568529129,0.0172556214965879,0.357432280977567,0.2913825164238612,0.8959416151046753,1.398800075769202e-09,0.1040584370493888,4.416136789586744e-09,-41.0,90,0.4257997870445251,7.008262026264589e-12,0.5742002129554749,1.7277563060802414e-11,2,1,0.4821193106472492,0.45902134478092194,0.0586616087821312,0.00019772753876165
330,330,77334JMiPOD.jpg,0.4584356546401977,0.1119996607303619,0.2463570386171341,0.1832076162099838,-41.0,0.0236519804845253,0.9245158731937408,0.0288673044803241,0.0229648083137968,0.9251939058303832,1.330292431767077e-09,0.0748061388731002,2.756948003224124e-09,-35.0,90,0.5507692694664001,9.731012003133532e-12,0.4492307603359222,1.965163448636176e-11,1,1,0.24925241153687236,0.49591809045523405,0.12846842664293942,0.1263610624218785
331,331,04309UERD.jpg,0.4537411332130432,0.1362548023462295,0.2302293926477432,0.1797746270895004,79.0,0.0111500901790956,0.0123080971340337,0.0118195250009496,0.9647222856680552,0.0015362194972112,7.274882136698579e-07,0.9984610080718994,2.0562622466968605e-06,73.0,90,0.5262671709060669,5.096174133731316e-13,0.4737328290939331,3.974307428294965e-12,3,1,0.5459473133087158,0.27348357252776617,0.13576151273446155,0.0448076240718365
332,332,41234JMiPOD.jpg,0.5171011686325073,0.1534333527088165,0.2073765695095062,0.1220888495445251,-67.0,0.3911779001355171,0.4500446220239003,0.14621226520588,0.0125652054945627,0.9998469352722168,2.092657861232916e-12,0.0001530156005173,1.3652409758257988e-10,-67.0,95,0.5664588809013367,8.848930269089728e-12,0.4335411190986633,1.4522951417850203e-11,1,1,0.06418729427969079,0.9311183393001556,0.00411906826775515,0.0005752697416028222
333,333,78546JMiPOD.jpg,0.4257331788539886,0.2237645983695984,0.2148482501506805,0.135654017329216,55.0,0.0157786131215591,0.9463682572046916,0.024897140605996,0.0129559918617208,0.9881659746170044,1.906027558007395e-10,0.0118340523913502,4.2574047065535576e-10,-7.0,90,0.4325708150863647,8.926063881087298e-12,0.5674291849136353,1.4936260561704273e-11,1,1,0.22843791544437403,0.756336510181427,0.009824681383406635,0.0054008867591619
334,334,70444UERD.jpg,0.4577995836734772,0.0872097089886665,0.2372880578041076,0.217702642083168,-49.0,0.1853616274893283,0.0148598227339485,0.219666135807832,0.5801124076048533,0.9822011590003968,1.4114572011170168e-10,0.0177988186478614,7.242268118545779e-09,-69.0,90,0.3754079043865204,5.791592899706544e-12,0.624592125415802,1.9765890313383488e-11,3,1,0.46567483246326447,0.29990741983056063,0.217766307585407,0.016651431098580353
335,335,56866JUNIWARD.jpg,0.4735742807388305,0.0839579030871391,0.2496808022260666,0.1927870213985443,23.0,0.286521332959334,0.0250820219516753,0.2920746356248855,0.3963220169146855,0.968722403049469,3.0027461073167656e-10,0.031277596950531,9.754335117406754e-10,-37.0,90,0.4534225761890411,7.831406530212082e-12,0.5465774536132812,1.8582260730148903e-11,2,1,0.1909239510001299,0.7387551218271255,0.06359083210468823,0.0067301117815077
336,336,70742UERD.jpg,0.4375160038471222,0.0733978077769279,0.2488529533147812,0.240233227610588,-14.0,0.4343073517084121,0.0132783387477198,0.3230297913153966,0.2293845241268475,0.3701584041118622,5.2101395198178586e-08,0.6298415064811707,7.580708683008197e-08,-11.0,75,0.3594684600830078,4.886971903539372e-12,0.6405315399169922,1.1542628831906487e-11,3,1,0.34968556480203006,0.5850629433989525,0.0622103698582894,0.00304110813885925
337,337,13221Cover.jpg,0.4256780445575714,0.0914729610085487,0.2068789601325988,0.2759700715541839,-77.0,0.3472296297550201,0.0107317252550273,0.3514241874217987,0.2906144509712855,0.997921884059906,7.661308219775176e-12,0.002078125718981,1.8488763853241606e-09,-69.0,90,0.5692024230957031,1.3309259076776936e-11,0.4307975471019745,3.757416947025583e-11,0,0,0.43828000128269196,0.0165983508341014,0.3049642741680145,0.24015731364488602
338,338,35721UERD.jpg,0.4474967718124389,0.1983667016029358,0.2101981490850448,0.1439384520053863,13.0,0.0119586742172638,0.0115103241987526,0.0123203437154491,0.9642106294631958,0.0003820127749349,3.25835185321921e-06,0.9996144771575928,2.1489847767952602e-07,73.0,90,0.4342553317546844,8.51697185000333e-12,0.5657446384429932,2.4969399811669568e-11,3,1,0.0201698564924299,0.9698770046234131,0.00874888748212442,0.0012042557355016
339,339,30153Cover.jpg,0.4180997610092163,0.0899932011961937,0.2156397551298141,0.2762673199176788,-37.0,0.336558719476064,0.0174316640477627,0.3254457811514537,0.3205638378858566,0.9153664112091064,8.839045939623702e-09,0.0846334546804428,1.258085688959909e-07,-71.0,95,0.5721579194068909,1.1746414604885123e-11,0.4278420805931091,2.66575095331234e-11,0,0,0.3925008922815323,0.0119082895107567,0.27052725851535797,0.3250635713338852
